Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC1126,F076,EXISTS,Positive,Select a dedicated employee who has at least one project assignment using EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=90761; DELETE FROM employees WHERE emp_id=90761; DELETE FROM projects WHERE project_id=9076; INSERT INTO employees (emp_id, emp_name, email) VALUES (90761,'ExistsTest','existstest90761@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9076,'ExistsProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90761,9076,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 90761 AND EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC1127,F076,EXISTS,Positive,Select a dedicated employee who has at least one project assignment using EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=100761; DELETE FROM employees WHERE emp_id=100761; DELETE FROM projects WHERE project_id=10076; INSERT INTO employees (emp_id, emp_name, email) VALUES (100761,'ExistsTest','existstest90761@test.com'); INSERT INTO projects (project_id, project_name) VALUES (10076,'ExistsProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (100761,10076,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 100761 AND EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC1128,F076,EXISTS,Positive,Select a dedicated employee who has at least one project assignment using EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=110761; DELETE FROM employees WHERE emp_id=110761; DELETE FROM projects WHERE project_id=11076; INSERT INTO employees (emp_id, emp_name, email) VALUES (110761,'ExistsTest','existstest90761@test.com'); INSERT INTO projects (project_id, project_name) VALUES (11076,'ExistsProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (110761,11076,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 110761 AND EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC1129,F076,EXISTS,Positive,Select a dedicated employee who has at least one project assignment using EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=120761; DELETE FROM employees WHERE emp_id=120761; DELETE FROM projects WHERE project_id=12076; INSERT INTO employees (emp_id, emp_name, email) VALUES (120761,'ExistsTest','existstest90761@test.com'); INSERT INTO projects (project_id, project_name) VALUES (12076,'ExistsProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (120761,12076,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 120761 AND EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC1130,F076,EXISTS,Positive,Select a dedicated employee who has at least one project assignment using EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=130761; DELETE FROM employees WHERE emp_id=130761; DELETE FROM projects WHERE project_id=13076; INSERT INTO employees (emp_id, emp_name, email) VALUES (130761,'ExistsTest','existstest90761@test.com'); INSERT INTO projects (project_id, project_name) VALUES (13076,'ExistsProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (130761,13076,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 130761 AND EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC1131,F076,EXISTS,Negative,Use EXISTS with a subquery referencing an invalid column,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.status_val = 'active');,Statement is rejected,Unknown column status_val; SELECT rejected,Medium
TC1132,F076,EXISTS,Negative,Use EXISTS with a subquery referencing an invalid column,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.status_val = 'active');,Statement is rejected,Unknown column status_val; SELECT rejected,Medium
TC1133,F076,EXISTS,Negative,Use EXISTS with a subquery referencing an invalid column,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.status_val = 'active');,Statement is rejected,Unknown column status_val; SELECT rejected,Medium
TC1134,F076,EXISTS,Negative,Use EXISTS with a subquery referencing an invalid column,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.status_val = 'active');,Statement is rejected,Unknown column status_val; SELECT rejected,Medium
TC1135,F076,EXISTS,Negative,Use EXISTS with a subquery referencing an invalid column,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.status_val = 'active');,Statement is rejected,Unknown column status_val; SELECT rejected,Medium
